"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1.52651353865509e-08,6.17324998965777e-08,2.32985384022368e-07,8.7700422315022e-07,3.31519381218551e-06,1.25591352298894e-05,4.76841119172289e-05,0.000185121661723145,0.000653131010775349,0.00151271763859975,0.00201368768980863,0.00191517313480036,0.00175889926019106,0.00164664640514336,0.00154358555030571,0.00145132113787387,0.00136880677567467,0.00129462511620326,0.00122777151768696,0.00116735702678122,0.00111261789165833,0.00106289688479414,0.0010176254413788,0.000976310335035684,0.000938522353256731,0.000903886861147974,0.000872075911911263,0.000842801620575366,0.000815810582316607,0.000790879155629421,0.000767809464020477,0.00074642599662655,0.000726572709618091,0.000708110547611943,0.000690915318392862,0.000674875865695459,0.000659892494145339,0.000645875608111568,0.000632744532508207,0.000620426488760592,0.000608855703429821,0.000597972630533247,0.000587723271543515,0.000578058579501934,0.000568933935731218,0.000560308689348749,0.000552145751222372,0.000544411235223421,0.000537074140654809,0.000530106070597186,0.000523480981649545,0.00051717496116362,0.000511166028601766,0.000505433958100518,0.000499960119708861,0.000494727337101633,0.000489719759852926,0.000484922748598996,0.000480322771630941,0.000475907311639364,0.000471664781490524,0.000467584448049764,0.000463656363186214,0.000459871301195527,0.000456220701966815,0.000452696619297914,0.000449291673831189,0.000445999010141561,0.000442812257560582,0.000439725494366066,0.000436733215006909,0.000433830300068032,0.000431011988711467,0.000428273853357024,0.000425611776390245,0.000423021928706774,0.00042050074992134,0.000418044930086441,0.000415651392780914,0.00041331727944203,0.000411039934826812,0.000408816893499136,0.000406645867249268,0.000404524733363213,0.000402451523679406,0.000400424414452956,0.000398441717527184,0.000396501876302928,0.00039460348897406,0.000392745502974435,0.000390928507924984,0.000389163142380501,0.000387524917364526,0.000386513922146708,0.000389422464434856,0.000417839181637342,0.000610000701516626,0.00174754858012622,0.00671777241634938,0.0184984723204586
3.14692367020591e-10,1.49589859678819e-09,6.66107021956705e-09,2.95636210769819e-08,1.31790522975086e-07,5.88884478089691e-07,2.6449531542375e-06,1.21883833793604e-05,4.86011601055452e-05,0.000118887784088109,0.000161638745659703,0.000156540936911425,0.000147487438857135,0.00014144518684539,0.000135404122314554,0.000129730288023702,0.000124421598103375,0.000119431089862748,0.000114740208574546,0.000110327692148725,0.000106174049409551,0.000102261497166307,9.85736185251477e-05,9.50952856089138e-05,9.18125447162523e-05,8.87125140983846e-05,8.5783292742169e-05,8.30138772644974e-05,8.03940865482137e-05,7.79144933078896e-05,7.55663618891597e-05,7.33415916916891e-05,7.12326656658525e-05,6.92326033912382e-05,6.73349182961876e-05,6.5533578622979e-05,6.38229717837234e-05,6.21978717880953e-05,6.06534094561811e-05,5.91850451584382e-05,5.77885438504105e-05,5.6459952192781e-05,5.51955775678687e-05,5.39919688220583e-05,5.28458985801236e-05,5.17543469921866e-05,5.07144867873093e-05,4.97236695196354e-05,4.87794129036981e-05,4.78793891451454e-05,4.70214141818011e-05,4.62034377577794e-05,4.54235342604107e-05,4.46798942560731e-05,4.39708166667476e-05,4.32947015342786e-05,4.26500433239835e-05,4.20354247234745e-05,4.14495108963664e-05,4.08910441539909e-05,4.03588390113661e-05,3.98517775964981e-05,3.93688053846631e-05,3.8908927231648e-05,3.84712036820517e-05,3.80547475306815e-05,3.76587206168427e-05,3.72823308329325e-05,3.69248293302277e-05,3.65855079061145e-05,3.62636965582657e-05,3.59587611924264e-05,3.56701014715509e-05,3.5397148795036e-05,3.51393643977372e-05,3.48962375593379e-05,3.46672839154788e-05,3.44520438628359e-05,3.42500810510935e-05,3.40609809554641e-05,3.38843495240919e-05,3.37198118953383e-05,3.35670111806678e-05,3.34256073100511e-05,3.32952759409341e-05,3.31757074533907e-05,3.30666061786749e-05,3.29676907438246e-05,3.28787007859018e-05,3.27994413860676e-05,3.27300530358701e-05,3.26726368827558e-05,3.26410590142476e-05,3.27203061131986e-05,3.34265774416594e-05,3.78834172238444e-05,6.45757298995167e-05,0.000210193290390401,0.000802620295654649,0.00210867320205371
1.39431464923419e-11,6.75942233695336e-11,3.06735449084901e-10,1.3860638634009e-09,6.28655740477131e-09,2.85619151692564e-08,1.30406411810848e-07,6.10412059414042e-07,2.45919203182332e-06,6.04917933733908e-06,8.27109696650347e-06,8.08456241694434e-06,7.69981507882284e-06,7.45786790592469e-06,7.20589259494358e-06,6.96439567637638e-06,6.73402661797559e-06,6.51313681444419e-06,6.30149405517065e-06,6.09864272340608e-06,5.90415615806156e-06,5.71763889157019e-06,5.53871420722668e-06,5.36702549687761e-06,5.20223492892482e-06,5.04402231002434e-06,4.89208409660882e-06,4.74613244355407e-06,4.60589431410347e-06,4.47111064467519e-06,4.34153556043498e-06,4.21693563854202e-06,4.09708921593296e-06,3.98178573875915e-06,3.87082515079282e-06,3.76401731830034e-06,3.66118148905164e-06,3.56214578329349e-06,3.46674671466139e-06,3.37482873914131e-06,3.28624383031961e-06,3.20085107927713e-06,3.11851631759294e-06,3.03911176202533e-06,2.9625156795319e-06,2.88861207137921e-06,2.81729037517363e-06,2.74844518372228e-06,2.68197597970297e-06,2.61778688518896e-06,2.5557864251354e-06,2.49588730399202e-06,2.43800619466009e-06,2.38206353906125e-06,2.32798335963279e-06,2.2756930811068e-06,2.22512336197148e-06,2.17620793505026e-06,2.12888345666994e-06,2.08308936392151e-06,2.03876773954843e-06,1.99586318402523e-06,1.95432269441641e-06,1.91409554963029e-06,1.87513320170574e-06,1.83738917279156e-06,1.80081895749819e-06,1.76537993032066e-06,1.73103125784902e-06,1.6977338154991e-06,1.66545010851171e-06,1.63414419698272e-06,1.60378162469981e-06,1.57432935157408e-06,1.54575568946681e-06,1.51803024122187e-06,1.49112384272528e-06,1.46500850782263e-06,1.43965737593431e-06,1.41504466221701e-06,1.39114561012827e-06,1.36793644625874e-06,1.34539433730654e-06,1.32349734908672e-06,1.30222440754479e-06,1.28155526215057e-06,1.26147045438843e-06,1.24195130770042e-06,1.22298003514278e-06,1.20454053067772e-06,1.18662317921812e-06,1.16925339834787e-06,1.15266078848322e-06,1.13828357259326e-06,1.1347281221442e-06,1.19275584576722e-06,1.60282822656491e-06,3.82831266588106e-06,1.26343729053792e-05,3.14321157191532e-05
5.8506374365931e-14,2.26596829619646e-13,8.27003388078245e-13,3.0521286980865e-12,1.1473048384216e-11,4.38274773656063e-11,1.70246457907123e-10,6.86641089813942e-10,2.51009066342709e-09,5.91841676095503e-09,7.93546328223022e-09,7.60835732133992e-09,7.08700874107909e-09,6.74229170954818e-09,6.42884049999763e-09,6.15627961429245e-09,5.92044893613152e-09,5.71578658997568e-09,5.53861034468842e-09,5.38565762196424e-09,5.25417081164353e-09,5.14181569914446e-09,5.04660280063387e-09,4.96683254187608e-09,4.90104864944063e-09,4.84799993385228e-09,4.80660882739274e-09,4.77594530534586e-09,4.75520519914572e-09,4.7436920894113e-09,4.74080212973989e-09,4.74601127987365e-09,4.75886452694375e-09,4.77896675322630e-09,4.80597497238987e-09,4.83959170707853e-09,4.87955932155728e-09,4.92565515613019e-09,4.97768733675035e-09,5.03549115494808e-09,5.0989259309082e-09,5.16787228701569e-09,5.24222977108599e-09,5.32191477829711e-09,5.40685872893971e-09,5.49700646581489e-09,5.59231484069192e-09,5.69275146389236e-09,5.79829359495977e-09,5.90892715563816e-09,6.02464584912681e-09,6.14545037189283e-09,6.27134770627848e-09,6.40235048379688e-09,6.53847641041738e-09,6.6797477463396e-09,6.82619083377734e-09,6.97783566714775e-09,7.13471550080997e-09,7.29686649014041e-09,7.46432736228527e-09,7.63713911340721e-09,7.81534472965487e-09,7.99898892943965e-09,8.18811792491218e-09,8.38277920079821e-09,8.58302130898548e-09,8.78889367745465e-09,9.00044643232286e-09,9.21773023192117e-09,9.44079611195979e-09,9.66969534095131e-09,9.90447928516298e-09,1.01451992824575e-08,1.03919065244575e-08,1.06446519465378e-08,1.0903486125205e-08,1.11684591824774e-08,1.14396206969208e-08,1.17170196210338e-08,1.20007042047094e-08,1.22907219245302e-08,1.25871194186747e-08,1.28899424272394e-08,1.31992357377934e-08,1.35150431360026e-08,1.383740736117e-08,1.41663700665545e-08,1.45019717843696e-08,1.48442518962326e-08,1.51932486323664e-08,1.5548999701579e-08,1.59115569656409e-08,1.62812447614058e-08,1.66620676510521e-08,1.70996760767867e-08,1.81848780081675e-08,2.9170347740503e-08,1.59523118055869e-07,1.02983228784012e-06
3.23350797559409e-08,1.27469322808495e-07,4.6246479328099e-07,1.64068365649591e-06,5.71948634313511e-06,1.95527649965915e-05,6.54853811649855e-05,0.000218293998854306,0.000674855164767748,0.00146790413043015,0.00193426744459177,0.00186080273309402,0.00172250898382987,0.00162309696705285,0.00153498898530758,0.00145785400963132,0.00139039647035279,0.00133112847642495,0.00127892959947715,0.00123285135389144,0.00119209719203861,0.00115599564216072,0.00112397761762263,0.00109555874573679,0.00107032502943307,0.00104792121755831,0.0010280413244142,0.00101042086207926,0.000994830446657149,0.000981070511819369,0.000968966919172728,0.000958367298528158,0.00094913798510613,0.000941161447350541,0.000934334120037385,0.000928564574055101,0.00092377196760133,0.000919884734372472,0.000916839473252602,0.000914580011570963,0.000913056620667923,0.000912225368741772,0.00091204760220872,0.000912489553603191,0.000913522081948623,0.000915120561197921,0.000917264944522193,0.000919940047729943,0.000923136114758892,0.000926849752754239,0.000931085354253792,0.00093585715950936,0.000941192152293161,0.000947134025842724,0.000953748498500763,0.000961130295721393,0.000969412138679066,0.000978776079382092,0.000989467485102471,0.00100181188625057,0.00101623474584522,0.00103328397071879,0.00105365465337023,0.00107821510460428,0.0011080327170783,0.00114439760945341,0.00118884137878934,0.00124314769405866,0.00130935097546808,0.00138971911974979,0.00148671625980616,0.00160294199995046,0.00174104454815235,0.0019036067539472,0.00209300629853575,0.00231125416885756,0.00255981902506564,0.0028394490368219,0.00315000707657553,0.00349033965733847,0.00385820453199252,0.00425028629552625,0.00466233353725169,0.00508945495414699,0.00552661514826662,0.00596937315298517,0.00641490719660824,0.00686336626341639,0.00731958014088992,0.00779514116648794,0.00831083790753957,0.00889936767335328,0.00960817497328055,0.0105021517630611,0.0116657917289327,0.0132037873677623,0.0152270816134209,0.0176648825985707,0.0191895276123538,0.0162157447527407
4.69878165924904e-13,1.84169576996774e-12,6.84361320630895e-12,2.57182355058498e-11,9.8235308009849e-11,3.80389499301369e-10,1.4944359683883e-09,6.08949034462251e-09,2.24167502348512e-08,5.28687524618792e-08,7.03076640076701e-08,6.62759997936393e-08,6.06235490642677e-08,5.67923195704467e-08,5.34082595287328e-08,5.05158932464213e-08,4.80495852318505e-08,4.59368461114476e-08,4.41270901114998e-08,4.25774226007981e-08,4.12524183132984e-08,4.01227100168693e-08,3.91637643357575e-08,3.83549943879714e-08,3.7679040569436e-08,3.71211967212874e-08,3.66689499139672e-08,3.63116087969771e-08,3.60400020646281e-08,3.58462325879651e-08,3.57234759785249e-08,3.56658148007171e-08,3.56681015230045e-08,3.57258447457808e-08,3.58351143667048e-08,3.59924622197398e-08,3.61948554102213e-08,3.64396201084996e-08,3.67243939920746e-08,3.70470858657694e-08,3.74058412605825e-08,3.77990130291697e-08,3.82251361308304e-08,3.86829059402415e-08,3.91711595288868e-08,3.9688859461541e-08,4.02350797265333e-08,4.08089934811537e-08,4.14098623451387e-08,4.20370270177617e-08,4.26898990293514e-08,4.33679534674001e-08,4.40707225418865e-08,4.47977898748944e-08,4.55487854167628e-08,4.63233809054272e-08,4.71212857977734e-08,4.79422436121001e-08,4.87860286294941e-08,4.96524429093132e-08,5.05413135802604e-08,5.14524903738937e-08,5.23858433719975e-08,5.33412609431554e-08,5.43186478472274e-08,5.53179234893099e-08,5.63390203072386e-08,5.73818822788205e-08,5.84464635368202e-08,5.95327270813044e-08,6.06406435803145e-08,6.17701902510155e-08,6.29213498144839e-08,6.40941095181811e-08,6.52884602209101e-08,6.65043955357152e-08,6.77419110267469e-08,6.90010034566029e-08,7.02816700810767e-08,7.15839079886087e-08,7.29077134820469e-08,7.42530815005902e-08,7.56200050800197e-08,7.70084748495196e-08,7.84184785635545e-08,7.98500006674186e-08,8.13030218951873e-08,8.27775188989151e-08,8.42734639081366e-08,8.57908244224412e-08,8.73295630442596e-08,8.88896404283871e-08,9.04710902379349e-08,9.20753539883996e-08,9.3722430719222e-08,9.56239671232107e-08,1.00129607496335e-07,1.41258269626154e-07,6.30033294585507e-07,4.03286417495102e-06
4.86969884046391e-12,2.05651606553995e-11,8.36002408594445e-11,3.39228987949426e-10,1.37214751361371e-09,5.52256165694499e-09,2.21697615549663e-08,9.11346246515411e-08,3.36006822091256e-07,7.88226753555585e-07,1.03031138676663e-06,9.4109061928228e-07,8.35288835683224e-07,7.67742353115616e-07,7.14230804890414e-07,6.72833771968506e-07,6.41048990597261e-07,6.16744674688288e-07,5.9843782675496e-07,5.84987114046999e-07,5.75513865316126e-07,5.69333191144117e-07,5.65903574462955e-07,5.64791664122902e-07,5.65646555291661e-07,5.68180914575935e-07,5.72156983453299e-07,5.77376087760956e-07,5.83670700737491e-07,5.90898382392121e-07,5.98937110121194e-07,6.07681649690057e-07,6.17040710365442e-07,6.26934695530709e-07,6.37293908752992e-07,6.48057110605456e-07,6.59170347432039e-07,6.70585992349649e-07,6.82261952988572e-07,6.94161011102751e-07,7.06250267185326e-07,7.18500669284162e-07,7.30886609822799e-07,7.43385577757356e-07,7.55977856106854e-07,7.68646256981644e-07,7.81375887850467e-07,7.94153944042287e-07,8.06969523458492e-07,8.19813460237975e-07,8.32678174720484e-07,8.45557537529542e-07,8.58446745973536e-07,8.71342211264143e-07,8.84241455291932e-07,8.97143015892785e-07,9.10046359695752e-07,9.22951801770995e-07,9.35860431401569e-07,9.487740433898e-07,9.6169507438146e-07,9.74626543751936e-07,9.87571998650153e-07,1.00053546284012e-06,1.01352138901793e-06,1.02653461431489e-06,1.03958031872626e-06,1.05266398623041e-06,1.06579136838534e-06,1.07896845020971e-06,1.0922014181731e-06,1.10549663013624e-06,1.11886058709631e-06,1.13229990660556e-06,1.145821297743e-06,1.15943153753e-06,1.17313744868994e-06,1.18694587866135e-06,1.20086367978185e-06,1.2148976905675e-06,1.22905471801933e-06,1.24334152089444e-06,1.25776479388531e-06,1.27233115265545e-06,1.287047119685e-06,1.30191911088345e-06,1.31695342293115e-06,1.33215622131456e-06,1.34753352902413e-06,1.36309121590899e-06,1.37883498960102e-06,1.39477042103062e-06,1.41090387454707e-06,1.42726013324093e-06,1.44410732411314e-06,1.46397218375803e-06,1.50825337241243e-06,1.83804225044683e-06,6.10117102464893e-06,4.29947540228711e-05
1.38708700668353e-09,7.46465529513739e-09,3.76003729522838e-08,1.85380895766049e-07,8.97916387116441e-07,4.26187615589173e-06,1.98832957179938e-05,9.3259904281374e-05,0.000373102454789836,0.000908301525405533,0.00121636982470161,0.00114285720854904,0.00103958010081589,0.000966896627557062,0.000900597914641497,0.000841919892420102,0.000790025236575994,0.000743857670722429,0.000702676593813108,0.000665834401776121,0.000632781422513164,0.000603050166430717,0.00057624072663043,0.000552009928711115,0.000530062251937324,0.000510142359667946,0.00049202893032122,0.000475529537941098,0.000460476389411801,0.00044672276233071,0.00043414001817606,0.000422615089583585,0.00041204835972129,0.000402351867055769,0.000393447781056139,0.000385267104228351,0.000377748563814445,0.000370837662919427,0.000364485866049244,0.000358649898298184,0.00035329114090313,0.000348375108736724,0.000343870997661597,0.000339751291609603,0.000335991420860564,0.000332569464336543,0.000329465889850885,0.000326663327197502,0.000324146369769957,0.000321901401091114,0.000319916443238818,0.000318181024695793,0.000316686065657905,0.000315423779332065,0.000314387588277654,0.000313572055437526,0.000312972830226239,0.000312586610975701,0.00031241112629339,0.000312445139615748,0.000312688483636878,0.000313142134612931,0.000313808341097302,0.0003146908278193,0.000315795103592936,0.000317128912770144,0.000318702883267488,0.000320531441006277,0.000322634081118401,0.000325037111012837,0.000327776010374601,0.000330898590635696,0.000334469186445232,0.00033857418471441,0.000343329313618994,0.000348889312834099,0.000355460954670737,0.00036332099695129,0.000372841704824112,0.000384528362359057,0.000399076124426286,0.000417458230463499,0.000441064821343899,0.00047192240208166,0.000513039605845251,0.000568946651274678,0.000646524897146081,0.00075625974238028,0.000914094072696483,0.00114410754337063,0.00148229272930406,0.00198173114404886,0.00271947255022792,0.0038053646886063,0.00539293585987525,0.00769181110368621,0.0109690662183494,0.0153577565346246,0.0195047811249736,0.0186164937004864
0.807524316129555,0.408675585976109,0.139168254496401,0.0423408693316745,0.0153753606267624,0.00830980190268487,0.00645941222121965,0.00595564421106236,0.00587863845267324,0.00574058733970243,0.00420096911283358,0.00188894305743802,0.00064086005317,0.000260031914785394,0.000151259187178215,0.00011328372241446,9.50201703282169e-05,8.28346278102495e-05,7.30207959737038e-05,6.45225322769761e-05,5.69949726214277e-05,5.02881783754037e-05,4.43088942669429e-05,3.89832558263896e-05,3.42465375379958e-05,3.00401686823896e-05,2.63107100550196e-05,2.30093634005739e-05,2.00916288784322e-05,1.75170074625915e-05,1.52487213028391e-05,1.32534455937494e-05,1.15010509246776e-05,9.96435640930485e-06,8.61889411139109e-06,7.44268521255265e-06,6.41602823211061e-06,5.52129946926085e-06,4.74276570983286e-06,4.0664091270615e-06,3.47976420791502e-06,2.97176645248068e-06,2.53261252238458e-06,2.15363145393323e-06,1.82716650145772e-06,1.54646713522455e-06,1.30559068543004e-06,1.09931309855711e-06,9.23048254231062e-07,7.72775279260808e-07,6.44973290469902e-07,5.36562998921915e-07,4.44854614940345e-07,3.67501505593248e-07,3.02459073671756e-07,2.47948349170981e-07,2.02423810319819e-07,1.6454498064932e-07,1.33151380703932e-07,1.07240446992874e-07,8.59480658252272e-08,6.85314049477641e-08,5.43537606196721e-08,4.28711711911364e-08,3.36205797782502e-08,2.6209357739456e-08,2.03060269885544e-08,1.56320424980583e-08,1.19545165663782e-08,9.0797835854514e-09,6.84771830812109e-09,5.12673222488177e-09,3.80938193246932e-09,2.80853066787646e-09,2.05400986181558e-09,1.48973199911045e-09,1.07120959716417e-09,7.63438023800349e-10,5.39102418354508e-10,3.77071346029521e-10,2.61142141528743e-10,1.79005269054242e-10,1.21397482571065e-10,8.14161172666605e-11,5.39694578619766e-11,3.53407715227775e-11,2.28462128657372e-11,1.45693540724665e-11,9.15751603167673e-12,5.66733585491466e-12,3.44907111734868e-12,2.06099175237987e-12,1.20683742612117e-12,6.90721916323738e-13,3.8505499777997e-13,2.08041502594589e-13,1.08121124672368e-13,5.33005695301292e-14,2.39285471908753e-14,8.70208932336514e-15
0.818488257064896,0.348359240217922,0.103440470209862,0.0342838335531831,0.0194897832130429,0.0166277614197323,0.0161598768974248,0.0161274799320953,0.0164237828244748,0.0164131526659698,0.0122094194576477,0.00568595154616608,0.00234727491356744,0.00147820382980615,0.00128989384879663,0.00124534753338929,0.00123292465972787,0.00122822419288801,0.00122584123966568,0.00122458698851169,0.00122420929838787,0.00122466101690734,0.0012259341631072,0.00122802133337979,0.00123090605075935,0.00123455981714765,0.00123894079981903,0.00124399300304551,0.00124964568002522,0.00125581295082483,0.00126239364068976,0.00126927136297385,0.00127631487087687,0.0012833786989446,0.0012903041105181,0.00129692036144678,0.0013030462835806,0.00130849218396894,0.00131306204748257,0.00131655602193708,0.00131877315596182,0.00131951435108938,0.00131858548111713,0.00131580062401419,0.00131098534481134,0.0013039799623132,0.00129464272838337,0.00128285284621596,0.00126851325361925,0.0012515530990417,0.00123192984194606,0.00120963091519073,0.00118467489523739,0.00115711213612132,0.0011270248349662,0.00109452651009703,0.001059760887134,0.00102290020341414,0.000984142956221456,0.000943711135122929,0.000901846992711593,0.000858809420770476,0.000814870009843444,0.000770308879037114,0.000725410369255517,0.00068045869674452,0.000635733664649601,0.000591506528224924,0.000548036104436081,0.000505565209140438,0.000464317495072972,0.00042449475186521,0.000386274715707148,0.000349809421509533,0.00031522411505497,0.000282616727173592,0.000252057896966958,0.000223591517027984,0.0001972357609112,0.000172984542176884,0.000150809345464883,0.000130661363459826,0.000112473869404536,9.61647530221103e-05,8.16391482460272e-05,6.87920838733025e-05,5.75110929153886e-05,4.76787227321357e-05,3.91748956581844e-05,3.18790784036137e-05,2.56722276564914e-05,2.04384886649086e-05,1.60666327799882e-05,1.24512287397686e-05,9.49354980074344e-06,7.1021944161458e-06,5.19247383486003e-06,3.67388674078221e-06,2.40700048709033e-06,1.27199401319348e-06
