"geneticSexIDM","Ploidy_levelTriploid","n_medium_trees","Cos.aspect","lambda"
"0","0",0,-1,0.940509203672666
"1","0",0,-1,1.00493559634672
"0","1",0,-1,0.916114928850851
"1","1",0,-1,1.00479217053478
"0","0",2,-1,0.946097163578339
"1","0",2,-1,1.00492214953121
"0","1",2,-1,0.927849206523927
"1","1",2,-1,1.00477407860874
"0","0",4,-1,0.952578499444279
"1","0",4,-1,1.00490908204552
"0","1",4,-1,0.94118519597603
"1","1",4,-1,1.00475662319069
"0","0",0,0,1.00444919505502
"1","0",0,0,1.00515307610445
"0","1",0,0,0.997862375404414
"1","1",0,0,1.00490005431907
"0","0",2,0,1.00448932116075
"1","0",2,0,1.00508714917482
"0","1",2,0,1.00419654486067
"1","1",2,0,1.00482118468037
"0","0",4,0,1.00453098251302
"1","0",4,0,1.00502584168534
"0","1",4,0,1.00425770359445
"1","1",4,0,1.00474802460466
"0","0",0,1,1.00450023044416
"1","0",0,1,1.00551749097887
"0","1",0,1,1.00422539714848
"1","1",0,1,1.00528730649827
"0","0",2,1,1.00451814875117
"1","0",2,1,1.00535796244374
"0","1",2,1,1.00436229199805
"1","1",2,1,1.00511123269268
"0","0",4,1,1.00453681628916
"1","0",4,1,1.00521376933424
"0","1",4,1,1.00448556730659
"1","1",4,1,1.00495226657601
