"","size","sizeNext","surv","fec","stage","stageNext","number","damagedNext","delta_years","year","site_code","growth_rate","recruit","Ploidy_level","geneticSexID","n_small_trees","n_medium_trees","Cos.aspect","Elevation","basal_area_density_live","plot_area_m2"
"1",11.5,13.3,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"ABPZ",0.36,FALSE,"Triploid",NA,1,0,-0.776137067408586,3014.48465732445,0.0174199245541838,91.6088417786784
"2",17.1,18.4,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"ABVE",0.259999999999999,FALSE,"Triploid","F",0,0,-0.636077716367705,2776.85586725337,0.0125949617346939,98.5203456165759
"3",36.3,36.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ACGNT01",-0.0499999999999972,FALSE,"Triploid","M",34,0,-0.367124412808791,2990.49961964719,0.0191152662721893,132.732289614169
"4",17.2,18.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ACGNT01",0.550000000000001,FALSE,"Triploid","M",34,0,-0.367124412808791,2990.49961964719,0.0191152662721893,132.732289614169
"5",32.5,33,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ACGNT01",0.25,FALSE,"Triploid","M",34,0,-0.367124412808791,2990.49961964719,0.0191152662721893,132.732289614169
"6",40.4,41,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ACGNT01",0.300000000000001,FALSE,"Triploid","M",34,0,-0.367124412808791,2990.49961964719,0.0191152662721893,132.732289614169
"7",35.2,35.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ACGNT01",0.299999999999997,FALSE,"Triploid","M",34,0,-0.367124412808791,2990.49961964719,0.0191152662721893,132.732289614169
"8",36.1,36.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ACGNT01",0.300000000000001,FALSE,"Triploid","M",34,0,-0.367124412808791,2990.49961964719,0.0191152662721893,132.732289614169
"9",35.1,34.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ACGNT01",-0.25,FALSE,"Triploid","M",34,0,-0.367124412808791,2990.49961964719,0.0191152662721893,132.732289614169
"10",36.2,37.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"ACGNT01",0.433333333333332,FALSE,"Triploid","M",51,0,-0.367124412808791,2990.49961964719,0.0207634668682288,124.689812420979
"11",25.2,25.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"12",15.7,15.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0.100000000000001,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"13",27.3,27.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0.0999999999999996,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"14",8.1,8.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0.3,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"15",10.9,11.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0.149999999999999,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"16",6.7,6.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0.1,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"17",11.4,11.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",-0.0499999999999998,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"18",12.4,12.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0.149999999999999,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"19",23.9,24,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0.0500000000000007,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"20",7.9,8.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0.149999999999999,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"21",7.1,8.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AEBVG",0.7,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"22",5,5.5,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AEBVG",0.25,FALSE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"23",5,5.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AEBVG",0.0499999999999998,TRUE,NA,"M",14,17,-0.688123057548107,2998.31893139829,0.0096840877914952,91.6088417786784
"24",25.2,25.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AEBVG",0,FALSE,NA,"M",14,19,-0.688123057548107,2998.31893139829,0.00941827168367347,98.5203456165759
"25",33.5,34.6,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"AFOG",0.22,FALSE,"Triploid","M",7,1,-0.761077734120201,3038.44912436466,0.0141049231454667,141.026094219646
"26",19,19.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AGXLZ",0.25,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
"27",20.5,20.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AGXLZ",0.199999999999999,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
"28",9,9.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AGXLZ",0.0999999999999996,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
"29",17.5,18,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AGXLZ",0.25,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
"30",15.3,15.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AGXLZ",0.0999999999999996,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
